Video Name,Question,Option 1,Option 2,Option 3,Option 4,Correct Option,Key Object,Description,Reasoning,Anomaly Class,Start Time,End Time
ucf_Abuse001_x264.mp4,What is the most critical behavioral clue that confirms the anomaly as physical abuse in the video?,The woman picking up a book to read before the men enter.,The man in white pulling out a red cloth from the woman's side.,"The man in black punching the woman in the head, causing her to fall and knock over the table.",The woman kneeling and standing up after the incident.,C,The man in black,"The video begins with a woman with short hair, slightly overweight, wearing a white top and black pants, standing in front of a table, picking up a book to read. A man in a white shirt and black pants enters the house and approaches her. Later, another man in a black shirt and black pants also enters and approaches the woman. The man in white suddenly pulls out a red cloth from the woman's side and runs away. Subsequently, the man in black punches the woman in the head, causing her to fall to the ground in pain, knocking over the table. The woman is seen touching her forehead in pain. Later, the woman is seen sitting on the ground, performing a series of movements including kneeling and standing up.","### Specific Anomaly Type: Abuse ### Location: Indoor (house) ### Key Evidence: Two men entering the house, one pulling a red cloth from the woman, the other punching her in the head, causing her to fall and knock over a table. ### Detailed Explanation: The events are anomalous due to the sudden and intentional physical harm inflicted on the woman by the two men. This behavior deviates from normal, peaceful interactions expected in such a setting. The visual cues (punching, falling, knocking over objects) clearly indicate abusive behavior. ### Cause and Effect: The cause appears to be an unprovoked attack by the two men on the woman. The effect is the woman suffering physical harm and distress, as evidenced by her falling and touching her forehead in pain. ### Conclusion: The video clearly depicts physical abuse, characterized by unprovoked violent actions towards the woman. The presence of multiple assailants and the severity of the actions confirm the anomaly as abuse.",Abuse,-1.0,-1.0
ucf_Abuse002_x264.mp4,What is the most critical factor that makes the incident in the video a clear case of child abuse and hit-and-run?,"The child falling from the van and being crushed by another car, with no vehicles stopping to assist.","The silver van abruptly braking after the child falls out, causing a traffic jam.",The presence of multiple witnesses who recorded the incident but did not intervene.,"The child wearing bright clothing, making the incident more visible to other drivers.",A,child,"The video begins at an intersection with smooth traffic, where vehicles are moving forward under a green light. A silver van is in the middle lane on the right. Suddenly, a man wearing long sleeves falls from the trunk of the van, followed by an undressed child who falls to the ground. The surrounding vehicles, including the silver van, continue moving forward without stopping. The child attempts to get up but is crushed by a silver car that approaches from behind. The silver van and the silver car suddenly brake after the incident, but other vehicles continue to drive forward without assisting.","### Specific Anomaly Type: Abuse, Road Accident ### Location: Outdoor (intersection) ### Key Evidence: Man and child falling from a moving van, child being crushed by a car, vehicles failing to stop or assist. ### Detailed Explanation: The events are anomalous because they involve a child falling from a vehicle and being subsequently crushed by another car, which is a severe violation of safety and ethical standards. The lack of intervention or assistance from surrounding drivers further exacerbates the anomaly, as it deviates from expected human and traffic behavior in such emergencies. ### Cause and Effect: The cause appears to be negligence or intentional harm, as the child was in the trunk of the van. The effect is a tragic accident where the child is severely injured or killed due to the hit-and-run and lack of immediate aid. ### Conclusion: This video clearly depicts an anomalous and highly unethical sequence of events involving child abuse and a hit-and-run accident. The failure of drivers to stop and assist underscores the severity of the anomaly, making it a clear case of abuse and negligence.",Abuse,-1.0,-1.0
ucf_Abuse003_x264.mp4,What behavioral clue most strongly indicates the woman's actions constitute elder abuse in the video?,The woman's expressionless demeanor while handling the wheelchair,The old man's motionless posture and lack of resistance,The repeated release of the wheelchair handle causing uncontrolled collisions,The corridor's narrow space requiring forceful wheelchair maneuvers,C,wheelchair handle,"The video shows a woman in black short-sleeves pushing an old man in a wheelchair through a corridor. In several instances, she uses excessive force, causing the wheelchair to bump into the walls. At times, she releases the wheelchair handle, allowing it to slide uncontrollably towards the walls before intervening. The old man remains motionless with his head tilted, showing no signs of resistance or distress. The woman's face is expressionless throughout these actions.","### Specific Anomaly Type: Abuse ### Location: Indoor (corridor) ### Key Evidence: Excessive force in pushing the wheelchair, releasing the handle causing uncontrolled movement, the old man's passive and motionless posture, and the woman's expressionless demeanor. ### Detailed Explanation: The woman's actions deviate significantly from expected gentle and caring behavior towards a vulnerable individual. The excessive force and intentional release of the wheelchair handle suggest harmful intent, which is further supported by the old man's inability to protect himself due to his passive state. The lack of distress signs from the old man does not negate the abuse, as his condition may prevent him from reacting. ### Cause and Effect: The cause appears to be intentional mistreatment by the woman, leading to physical harm or risk of harm to the old man as the wheelchair collides with walls. The effect is a clear demonstration of elder abuse, with potential physical and psychological consequences for the victim. ### Conclusion: The video depicts clear instances of physical abuse or elder abuse, as evidenced by the woman's forceful and negligent handling of the wheelchair, posing a risk to the old man. The behavior is intentional and harmful, warranting classification as an anomaly.",Abuse,-1.0,-1.0
ucf_Abuse004_x264.mp4,What is the most critical behavioral clue that indicates the policemen's actions constitute an anomaly in this video?,The prisoner attempts to defend himself but is overpowered by the policemen.,The policemen pause to make phone calls between instances of violence.,The prisoner is seated on a chair behind an iron mesh gate initially.,The policemen are wearing black uniforms and are bald.,B,policemen,"The video depicts two bald policemen in black uniforms physically abusing a male prisoner in a confined space. The prisoner, wearing a blue shirt, gray-green trousers, and black sneakers, is initially seated on a chair behind an iron mesh gate. The policemen spray him with a substance, then enter the area and proceed to beat him repeatedly with a stick, kick him, and restrict his movement. The prisoner attempts to defend himself but is overpowered. The abuse continues intermittently, with the policemen surrounding him, using excessive force, and even pausing to make phone calls before resuming the violence. The video captures multiple instances of the policemen kicking the prisoner while talking or gesturing, highlighting their aggressive and unethical behavior.","### Specific Anomaly Type: Abuse ### Location: Indoor (confined space with iron mesh gate) ### Key Evidence: Policemen spraying the prisoner, beating him with a stick, kicking him, surrounding him, and using excessive force while the prisoner is defenseless. ### Detailed Explanation: The events are anomalous due to the clear violation of human rights and ethical standards. The policemen's actions—using excessive force, physical aggression, and intimidation—are unjustifiable and inhumane. The prisoner's attempts to defend himself and his helplessness further underscore the unethical nature of the abuse. The behavior deviates from standard protocol and ethical conduct expected from law enforcement officers. ### Cause and Effect: The cause appears to be the policemen's unchecked aggression and abuse of power. The effect is the physical and psychological harm inflicted on the prisoner, who is subjected to repeated violence and humiliation. The situation escalates as the policemen continue their brutal actions without provocation or justification. ### Conclusion: The video unequivocally depicts police brutality and excessive force, classified as abuse. The policemen's actions are unethical, unlawful, and violate basic human rights. The evidence supports the conclusion that this is a severe anomaly requiring accountability and intervention.",Abuse,-1.0,-1.0
ucf_Abuse005_x264.mp4,"Based on the video summary, why is the initial label of 'Abuse' considered incorrect for the prison guards' behavior?",The guards' actions are consistent with routine duties and show no signs of aggression or distress.,"The guards were not in uniform, making it impossible to identify them as prison staff.",The video clearly shows the guards engaging in violent behavior towards inmates.,"The guards were sleeping on duty, which contradicts the label of 'Abuse'.",A,prison guards,"The video shows prison guards performing routine actions. A prison guard wearing black trousers and a gray short-sleeved uniform sits next to a wall, then stands up and walks into a room opposite a white table, knocking the table against the side of the door before leaving diagonally. Another prison guard, similarly dressed, sits in front of the white table, looks at the first guard, and stands up. A third, heavier prison guard looks towards the direction the first guard entered the room and walks forward while looking.","### Specific Anomaly Type: Normal ### Location: Indoor (prison setting) ### Key Evidence: Guards are performing routine movements (sitting, standing, walking, looking) without any signs of aggression, distress, or irregular behavior. ### Detailed Explanation: The actions described—such as guards standing up, walking, and looking—are consistent with normal duties in a prison environment. There is no visual or contextual evidence of abuse or any other anomalous behavior. The label 'Abuse' appears to be incorrect based on the provided descriptions and summaries, which explicitly state no anomaly is present. ### Cause and Effect: The guards are likely performing standard monitoring or movement within their workspace. The outcome is simply a continuation of normal activities without any notable incidents. ### Conclusion: The video depicts normal, routine behavior by prison guards with no signs of anomalies. The initial label of 'Abuse' is unsupported by the detailed descriptions and summaries provided.",Abuse,-1.0,-1.0
ucf_Abuse006_x264.mp4,What is the most critical behavioral clue indicating police brutality in the video?,The officers initially attempt to de-escalate the situation verbally before any physical contact.,"Multiple officers use excessive force (stepping, pressing, beating, kicking) against a restrained individual.","The man in black clothing resists arrest aggressively, justifying the officers' actions.",The officers quickly handcuff the man and call for medical assistance.,B,The man on the ground being subjected to excessive force by multiple officers,"The video depicts multiple police officers engaging in excessive force against a man on the ground. Initially, two officers exit a police car, with one pushing the man in black clothing to the ground. Over time, more officers join, surrounding the man, pressing down on his back and head, stepping on him, and later beating and kicking him. Some officers observe or join in the violence, while one circles around and squats to observe. The events unfold in two main segments, with the first showing the initial restraint and the second showing escalated violence.","### Specific Anomaly Type: Abuse ### Location: Outdoor (near a police car and grass) ### Key Evidence: Multiple police officers using excessive force (pushing, stepping, pressing, beating, kicking), surrounding the victim, and observing the violence. ### Detailed Explanation: The events are anomalous because they depict clear police brutality, which violates ethical and legal standards for law enforcement. The disproportionate use of force, the involvement of multiple officers, and the escalation from restraint to outright violence are all indicators of abuse. This behavior deviates from standard protocols for arrest and detention, which should prioritize safety and minimal necessary force. ### Cause and Effect: The cause is unclear from the metadata, but the effect is the violent restraint and beating of a man by multiple police officers. The outcome likely involves physical harm to the victim and a breach of public trust in law enforcement. ### Conclusion: The video unequivocally shows police brutality, characterized by excessive and violent force against a restrained individual. This is a severe anomaly that violates human rights and professional conduct standards for law enforcement.",Abuse,-1.0,-1.0
ucf_Abuse007_x264.mp4,What behavioral clue in the video most strongly indicates an ongoing threat or aggression after the initial physical abuse?,The strong man raising his left finger and turning around in a suspicious manner,The man in green shorts looking back at the strong man,The strong man wearing a black uniform,The man in green shorts being pushed to the ground,A,strong man's left finger,"The video depicts a series of interactions between a strong man in a black uniform and a man in green shorts. Initially, the strong man slaps and pushes the man in green shorts to the ground, which is a clear act of physical abuse. Later, the strong man follows the man in shorts, who looks back at him. The strong man then raises his left finger, turns around, and leaves, displaying suspicious behavior that may indicate aggression or threat.","### Specific Anomaly Type: Abuse ### Location: indoor (corridor) ### Key Evidence: The strong man in black uniform slapping and pushing the man in green shorts to the ground; the strong man raising his left finger and turning around in a suspicious manner. ### Detailed Explanation: The video shows intentional physical harm inflicted by one person onto another, which is a clear deviation from normal and acceptable human behavior. The initial act of slapping and pushing is overtly violent, while the subsequent suspicious behavior (raising a finger and turning around) suggests ongoing aggression or threat. These actions are anomalous as they represent harmful and inappropriate behavior in a typical indoor setting. ### Cause and Effect: The cause of the abuse is not explicitly shown in the video, but the strong man's aggressive actions lead to the man in green shorts being physically harmed and intimidated. The effect is a clear display of violence and potential ongoing threat, as indicated by the strong man's later actions. ### Conclusion: The video contains clear evidence of physical abuse and threatening behavior, making it anomalous. The strong man's actions are intentional, violent, and deviate from normal behavior, warranting classification as an abuse anomaly.",Abuse,-1.0,-1.0
ucf_Abuse008_x264.mp4,What is the most critical evidence in the video that indicates police brutality and abuse of power?,The woman speaking towards a door and making hand gestures before walking out.,"Police pushing the woman hard, causing her to fall and hit her head, followed by aggressive and unprofessional behavior.",Multiple police officers entering and exiting the room without interacting with the woman.,The woman wiping her own face with paper towels after the incident.,B,Police officers,"The video begins with a woman facing and speaking towards a door, making gestures with her hands. She then walks out of the door. Subsequently, a police officer pushes her hard into a prison, causing her to fall to the ground and hit her head on a bed. More police officers enter the scene; one straddles her legs and attempts to pull her up, while others attend to her, including wiping her face with paper towels. The video shows multiple instances of police officers entering and exiting the room, with some standing over the woman and others pointing at her. The events depict excessive force and unprofessional behavior by the police.","### Specific Anomaly Type: Abuse ### Location: Indoor (prison or detention facility) ### Key Evidence: Police pushing the woman hard, causing her to fall and hit her head; officers straddling her legs, wiping her face with paper towels, and displaying aggressive or unprofessional behavior. ### Detailed Explanation: The events are anomalous due to the clear use of excessive force by the police, which deviates from standard protocols for handling individuals. The physical aggression (pushing, straddling) and unusual actions (wiping her face) suggest abuse of power and lack of professionalism. Ethical and contextual cues highlight that such behavior is not expected from law enforcement officers, who are trained to de-escalate situations and treat individuals with dignity. ### Cause and Effect: The cause appears to be an interaction between the woman and the police, possibly during an arrest or detention. The effect is the woman being physically harmed and subjected to inappropriate treatment, leading to a scene of distress and potential injury. The outcome reflects poorly on the officers involved, indicating misconduct. ### Conclusion: The video depicts clear instances of police brutality and abuse of power, as evidenced by the excessive force and unprofessional behavior towards the woman. These actions violate standard protocols and ethical standards for law enforcement, making this an anomalous and concerning event.",Abuse,-1.0,-1.0
ucf_Abuse009_x264.mp4,What is the most critical behavioral clue in the video that confirms the anomaly as child abuse?,The man violently slams the child to the ground and uses the child as a weapon to hit another man.,The man is seen running towards a crowd while holding the child.,The child is crying loudly during the entire sequence of events.,The other man attempts to intervene but fails to stop the aggressor.,A,The child,"The video depicts a man violently slamming a child to the ground, picking the child up, and then using the child as a weapon to hit another man. The man then rushes towards a crowd with the child in his hands. This sequence of events occurs in two distinct clips within the video.","### Specific Anomaly Type: Abuse ### Location: Outdoor (implied by the presence of a crowd and the man running towards a group) ### Key Evidence: Man slamming a child to the ground, picking up the child, using the child as a weapon to hit another man, and rushing towards a crowd with the child. ### Detailed Explanation: The events are anomalous due to the clear depiction of physical violence and harm inflicted upon a child, which is a severe violation of their rights and well-being. The aggression towards a vulnerable individual, such as a child, is universally recognized as abuse. The actions are ethically and morally reprehensible, and the visual cues (violent slamming, using the child as a weapon) strongly support this classification. ### Cause and Effect: The cause of the event is unclear from the metadata, but the effect is severe physical and likely psychological harm to the child, as well as potential harm to the other man who was hit with the child. The man's aggressive actions suggest a loss of control or intentional harm, leading to a traumatic situation for the child and bystanders. ### Conclusion: The video clearly depicts child abuse, characterized by violent physical actions against a child. The severity and nature of the actions leave no doubt that this is an anomalous and harmful event, warranting immediate intervention and condemnation.",Abuse,-1.0,-1.0
ucf_Abuse010_x264.mp4,What was the primary ethical violation that classified this incident as an 'Animal Abuse' anomaly?,The driver's failure to stop and assist the injured puppy after hitting it.,The puppies running onto the road without supervision.,The woman intervening to stop traffic and help the puppy.,The other puppy returning to the scene after circling the area.,A,The driver of the car,"The video begins with two puppies running onto the road. One dog successfully crosses, but the other is pinned down by a car. The driver fails to stop and drives away without assisting the injured puppy. Later, a curly-haired woman in shorts runs onto the road, signaling vehicles to stop to prevent further harm to the puppy. She approaches the struggling puppy, and the other puppy, which had initially run away, returns after circling the area twice.","### Specific Anomaly Type: Abuse ### Location: Outdoor (road) ### Key Evidence: A puppy being pinned down by a car, the driver not stopping, the injured puppy struggling on the ground, and the woman intervening to protect the puppy. ### Detailed Explanation: The video depicts an anomaly due to the driver's reckless behavior, which resulted in harm to the puppy and a failure to provide assistance. This violates ethical norms of road safety and humane treatment of animals. The woman's intervention shows a contrasting effort to protect the puppy, but the initial event still qualifies as abuse due to the driver's negligence. ### Cause and Effect: The cause was the puppies running onto the road and the driver's inattention or disregard, leading to the puppy being injured. The effect was the puppy's suffering and the woman's attempt to rescue it. The driver's failure to stop exacerbates the ethical violation. ### Conclusion: The video contains an 'Animal Abuse' anomaly due to the driver's actions (or inaction), which caused harm to the puppy and demonstrated a clear deviation from expected ethical behavior. While the woman's intervention mitigates further harm, the initial event remains an anomaly.",Abuse,-1.0,-1.0
